t,phase,true_class,raw_pred,smoothed_pred,conf_cyl,conf_lat,conf_palm,conf_rest,infer_ms
0.5277,transition_in,cylindrical,cylindrical,cylindrical,0.5643,0.4356,0.0000,0.0001,0.57
0.5967,transition_in,cylindrical,cylindrical,cylindrical,0.7284,0.0025,0.0000,0.2691,0.49
0.6626,transition_in,cylindrical,lateral,cylindrical,0.0010,0.9990,0.0000,0.0000,0.48
0.7318,transition_in,cylindrical,lateral,cylindrical,0.0032,0.9968,0.0000,0.0000,2.09
0.7932,transition_in,cylindrical,lateral,lateral,0.0412,0.9584,0.0000,0.0004,0.53
0.8598,transition_in,cylindrical,cylindrical,lateral,0.9688,0.0312,0.0000,0.0000,0.53
0.9256,transition_in,cylindrical,cylindrical,lateral,1.0000,0.0000,0.0000,0.0000,0.57
0.9942,transition_in,cylindrical,cylindrical,cylindrical,0.9975,0.0025,0.0000,0.0000,0.59
1.0602,transition_in,cylindrical,cylindrical,cylindrical,0.7355,0.2645,0.0000,0.0000,0.53
1.1277,transition_in,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.57
1.1967,transition_in,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.53
1.2627,transition_in,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.68
1.3313,transition_in,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.20
1.3981,transition_in,cylindrical,cylindrical,cylindrical,0.9226,0.0774,0.0000,0.0000,0.82
1.4653,transition_in,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.01
1.5354,transition_in,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.32
1.6001,transition_in,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.37
1.6677,transition_in,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.45
1.7373,transition_in,cylindrical,cylindrical,cylindrical,0.9992,0.0008,0.0000,0.0000,0.26
1.7981,transition_in,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.26
1.8626,transition_in,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.41
1.9318,transition_in,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.95
1.9984,transition_in,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.72
0.5405,hold,cylindrical,cylindrical,cylindrical,0.9990,0.0000,0.0000,0.0010,0.77
0.6087,hold,cylindrical,cylindrical,cylindrical,0.9999,0.0000,0.0000,0.0001,0.87
0.6710,hold,cylindrical,cylindrical,cylindrical,0.9651,0.0000,0.0000,0.0349,0.66
0.7348,hold,cylindrical,cylindrical,cylindrical,0.9986,0.0000,0.0000,0.0014,0.55
0.8030,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.52
0.8713,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.50
0.9391,hold,cylindrical,cylindrical,cylindrical,0.9996,0.0000,0.0000,0.0004,0.83
1.0062,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.43
1.0723,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.35
1.1399,hold,cylindrical,cylindrical,cylindrical,0.9984,0.0000,0.0000,0.0016,0.51
1.2088,hold,cylindrical,cylindrical,cylindrical,0.9994,0.0000,0.0000,0.0006,0.90
1.2749,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.58
1.3424,hold,cylindrical,cylindrical,cylindrical,0.9869,0.0000,0.0000,0.0131,0.57
1.4115,hold,cylindrical,cylindrical,cylindrical,0.9936,0.0000,0.0000,0.0064,1.32
1.4776,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.07
1.5464,hold,cylindrical,cylindrical,cylindrical,0.9999,0.0000,0.0000,0.0001,0.82
1.6077,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.42
1.6738,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.42
1.7398,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.31
1.8090,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.94
1.8749,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.43
1.9424,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.53
2.0120,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.70
2.0777,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.51
2.1456,hold,cylindrical,cylindrical,cylindrical,0.9810,0.0000,0.0000,0.0190,0.80
2.2123,hold,cylindrical,cylindrical,cylindrical,0.9999,0.0000,0.0000,0.0001,0.65
2.2799,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.54
2.3481,hold,cylindrical,cylindrical,cylindrical,0.9998,0.0000,0.0000,0.0002,0.79
2.4177,hold,cylindrical,cylindrical,cylindrical,0.9991,0.0000,0.0000,0.0009,0.83
2.4824,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.61
2.5522,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,2.01
2.6127,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.24
2.6772,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.35
2.7463,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.50
2.8130,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.54
2.8798,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.46
2.9488,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.65
3.0149,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.57
3.0829,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.07
3.1514,hold,cylindrical,cylindrical,cylindrical,0.9999,0.0000,0.0000,0.0001,0.75
3.2172,hold,cylindrical,cylindrical,cylindrical,0.9726,0.0000,0.0000,0.0274,0.39
3.2855,hold,cylindrical,rest,cylindrical,0.4350,0.0000,0.0000,0.5650,0.59
3.3522,hold,cylindrical,cylindrical,cylindrical,0.8299,0.0000,0.0000,0.1701,0.23
3.4206,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.84
3.4885,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.17
3.5503,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.56
3.6164,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.65
3.6825,hold,cylindrical,cylindrical,cylindrical,0.9999,0.0000,0.0000,0.0001,0.46
3.7516,hold,cylindrical,cylindrical,cylindrical,0.9102,0.0000,0.0000,0.0898,2.26
3.8175,hold,cylindrical,cylindrical,cylindrical,0.9963,0.0000,0.0000,0.0037,1.07
3.8866,hold,cylindrical,cylindrical,cylindrical,0.9998,0.0000,0.0000,0.0002,0.60
3.9538,hold,cylindrical,cylindrical,cylindrical,0.9989,0.0000,0.0000,0.0011,0.38
4.0203,hold,cylindrical,cylindrical,cylindrical,0.9996,0.0000,0.0000,0.0004,0.85
4.0890,hold,cylindrical,cylindrical,cylindrical,0.9997,0.0000,0.0000,0.0003,0.55
4.1548,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.50
4.2224,hold,cylindrical,cylindrical,cylindrical,0.9998,0.0000,0.0000,0.0002,0.49
4.2914,hold,cylindrical,rest,cylindrical,0.4168,0.0000,0.0000,0.5832,0.50
4.3577,hold,cylindrical,cylindrical,cylindrical,0.9987,0.0000,0.0000,0.0013,1.23
4.4258,hold,cylindrical,cylindrical,cylindrical,0.9994,0.0000,0.0000,0.0006,0.67
4.4932,hold,cylindrical,cylindrical,cylindrical,0.9964,0.0000,0.0000,0.0036,1.50
4.5539,hold,cylindrical,cylindrical,cylindrical,0.9984,0.0000,0.0000,0.0016,1.21
4.6212,hold,cylindrical,cylindrical,cylindrical,0.8829,0.0000,0.0000,0.1171,0.42
4.6887,hold,cylindrical,rest,cylindrical,0.0034,0.0000,0.0000,0.9966,0.31
