t,trial,phase,sub_class,true_group,raw_pred,smoothed_pred,conf_cyl,conf_lat,conf_palm,conf_rest,infer_ms
0.5322,1,rest,rest,rest,rest,rest,0.0000,0.0000,0.0058,0.9942,1.29
0.5923,1,rest,rest,rest,rest,rest,0.0000,0.0000,0.0004,0.9996,0.64
0.6597,1,rest,rest,rest,rest,rest,0.0000,0.0000,0.0007,0.9993,0.55
0.7274,1,rest,rest,rest,rest,rest,0.0000,0.0000,0.0002,0.9998,0.49
0.7933,1,rest,rest,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.58
0.8698,1,rest,rest,rest,rest,rest,0.0000,0.0000,0.0001,0.9999,1.17
0.9286,1,rest,rest,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.38
0.9959,1,rest,rest,rest,rest,rest,0.0000,0.0000,0.0004,0.9996,0.58
1.0648,1,rest,rest,rest,rest,rest,0.0000,0.0000,0.0004,0.9996,0.55
1.1308,1,rest,rest,rest,rest,rest,0.0000,0.0000,0.0002,0.9998,1.07
1.1990,1,rest,rest,rest,rest,rest,0.0000,0.0000,0.0009,0.9991,0.54
1.2674,1,rest,rest,rest,rest,rest,0.0000,0.0000,0.0020,0.9980,0.48
1.3334,1,rest,rest,rest,rest,rest,0.0000,0.0000,0.0084,0.9916,0.55
1.4016,1,rest,rest,rest,rest,rest,0.0000,0.0000,0.0138,0.9862,0.45
1.4690,1,rest,rest,rest,rest,rest,0.0000,0.0000,0.0015,0.9985,0.59
1.5453,1,rest,rest,rest,rest,rest,0.0000,0.0000,0.0005,0.9995,0.84
1.5971,1,rest,rest,rest,rest,rest,0.0000,0.0000,0.0005,0.9995,0.27
1.6812,1,rest,rest,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.37
1.7308,1,rest,rest,rest,rest,rest,0.0000,0.0000,0.0013,0.9987,0.40
1.7990,1,rest,rest,rest,rest,rest,0.0000,0.0000,0.0007,0.9993,0.48
1.8673,1,rest,rest,rest,rest,rest,0.0000,0.0000,0.0003,0.9997,0.52
1.9340,1,rest,rest,rest,rest,rest,0.0000,0.0000,0.0018,0.9982,0.54
2.0017,1,rest,rest,rest,rest,rest,0.0000,0.0000,0.0046,0.9954,0.67
