t,trial,true_group,raw_pred,smoothed_pred,conf_cyl,conf_lat,conf_palm,conf_rest,infer_ms
0.5298,1,rest,rest,rest,0.1367,0.0467,0.1000,0.7167,27.06
0.5958,1,rest,rest,rest,0.1500,0.0333,0.1000,0.7167,25.19
0.6647,1,rest,palm,rest,0.1000,0.0200,0.4667,0.4133,28.58
0.7323,1,rest,palm,rest,0.0900,0.0167,0.4867,0.4067,24.99
0.7983,1,rest,rest,rest,0.1333,0.0300,0.1867,0.6500,27.02
0.8748,1,rest,rest,rest,0.1700,0.0167,0.1000,0.7133,26.06
0.9333,1,rest,rest,rest,0.1567,0.0200,0.1967,0.6267,26.72
1.0010,1,rest,rest,rest,0.1733,0.0200,0.1933,0.6133,24.40
1.0701,1,rest,rest,rest,0.2233,0.0367,0.1433,0.5967,26.46
1.1543,1,rest,rest,rest,0.2267,0.0433,0.0867,0.6433,26.92
1.1973,1,rest,rest,rest,0.1167,0.0300,0.2667,0.5867,25.29
1.2647,1,rest,rest,rest,0.1367,0.0100,0.3333,0.5200,24.97
1.3324,1,rest,palm,rest,0.1100,0.0167,0.4533,0.4200,24.90
1.3983,1,rest,rest,rest,0.1733,0.0267,0.2033,0.5967,26.99
1.4665,1,rest,rest,rest,0.1433,0.0167,0.2867,0.5533,25.70
1.5377,1,rest,rest,rest,0.0800,0.0200,0.4067,0.4933,26.99
1.6007,1,rest,rest,rest,0.0767,0.0100,0.3667,0.5467,25.43
1.6699,1,rest,rest,rest,0.1367,0.0300,0.1600,0.6733,27.18
1.7357,1,rest,rest,rest,0.1033,0.0133,0.3433,0.5400,27.81
1.8033,1,rest,rest,rest,0.1733,0.0267,0.1833,0.6167,26.98
1.8737,1,rest,rest,rest,0.1467,0.0367,0.1267,0.6900,24.53
1.9383,1,rest,rest,rest,0.1000,0.0233,0.3167,0.5600,26.72
2.0072,1,rest,palm,rest,0.0933,0.0233,0.4567,0.4267,29.63
2.0824,1,rest,palm,rest,0.1300,0.0233,0.4333,0.4133,25.63
2.1377,1,rest,rest,rest,0.0700,0.0200,0.4367,0.4733,25.56
2.2008,1,rest,rest,rest,0.1400,0.0400,0.1300,0.6900,26.67
2.2698,1,rest,rest,rest,0.1400,0.0167,0.1967,0.6467,26.87
