t,true_class,raw_pred,smoothed_pred,conf_cyl,conf_lat,conf_palm,conf_rest,infer_ms
0.5175,cylindrical,palm,cylindrical,0.0000,0.0006,0.9987,0.0007,0.24
0.5865,cylindrical,palm,cylindrical,0.0000,0.0002,0.9998,0.0000,0.22
0.6555,cylindrical,palm,palm,0.0267,0.1607,0.8047,0.0079,0.21
0.7201,cylindrical,lateral,palm,0.3911,0.6086,0.0000,0.0002,0.25
0.7890,cylindrical,cylindrical,palm,1.0000,0.0000,0.0000,0.0000,0.25
0.8550,cylindrical,cylindrical,cylindrical,0.5654,0.4346,0.0000,0.0000,0.23
0.9233,cylindrical,palm,cylindrical,0.0071,0.0274,0.9655,0.0000,0.23
0.9901,cylindrical,lateral,cylindrical,0.0043,0.9838,0.0118,0.0000,0.23
1.0576,cylindrical,lateral,cylindrical,0.0574,0.9426,0.0000,0.0000,0.22
1.1266,cylindrical,lateral,lateral,0.0031,0.9969,0.0000,0.0000,0.22
1.1926,cylindrical,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.22
1.2601,cylindrical,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.21
1.3312,cylindrical,lateral,lateral,0.0118,0.9882,0.0000,0.0000,0.24
1.3905,cylindrical,cylindrical,lateral,0.9806,0.0194,0.0000,0.0000,0.23
1.4550,cylindrical,lateral,lateral,0.0012,0.9988,0.0000,0.0000,0.23
1.5242,cylindrical,cylindrical,lateral,1.0000,0.0000,0.0000,0.0000,0.44
1.5901,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.23
1.6575,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.23
1.7266,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.23
1.8007,cylindrical,lateral,cylindrical,0.0069,0.9931,0.0000,0.0000,0.22
1.8601,cylindrical,lateral,cylindrical,0.0000,1.0000,0.0000,0.0000,0.24
1.9291,cylindrical,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.23
1.9995,cylindrical,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.22
2.0714,cylindrical,cylindrical,lateral,0.9999,0.0001,0.0000,0.0000,0.23
2.1301,cylindrical,cylindrical,lateral,1.0000,0.0000,0.0000,0.0000,0.21
2.1976,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.23
2.2679,cylindrical,cylindrical,cylindrical,0.9944,0.0056,0.0000,0.0000,0.24
2.3429,cylindrical,cylindrical,cylindrical,0.9530,0.0470,0.0000,0.0000,0.23
2.3940,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.22
2.4601,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.24
2.5290,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.29
2.6353,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.25
2.6701,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.23
2.7376,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.35
2.8081,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.22
2.8725,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.24
2.9401,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.24
3.0091,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.23
3.0750,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.25
3.1521,cylindrical,cylindrical,cylindrical,0.7938,0.2062,0.0000,0.0000,0.24
3.2055,cylindrical,cylindrical,cylindrical,0.9892,0.0108,0.0000,0.0000,0.23
3.2715,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.24
3.3376,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.33
3.4081,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.20
3.4725,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.25
3.5490,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.23
3.6172,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.24
3.6840,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.24
3.7595,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.22
3.8100,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.24
3.8776,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.23
3.9472,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.23
4.0125,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.33
4.0801,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.23
4.1497,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.24
4.2246,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.25
4.2751,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.23
4.3441,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.23
4.4101,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.23
4.4775,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.23
4.5532,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.24
4.6125,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.24
4.6800,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.23
4.7505,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.23
4.8239,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.23
4.8847,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.22
4.9500,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.21
0.5326,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.24
0.5987,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.24
0.6691,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.23
0.7337,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.24
0.8012,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.24
0.8702,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.25
0.9391,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.23
1.0044,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.23
1.0712,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.23
1.1393,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.23
1.2076,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.22
1.2780,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.23
1.3412,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.22
1.4102,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.29
1.4850,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.26
1.5525,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.24
1.6111,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.23
1.6786,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.23
1.7483,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.22
1.8136,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.24
1.8812,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.23
1.9501,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.24
2.0169,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.23
2.0837,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.23
2.1518,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.25
2.2111,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.23
2.2787,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.24
2.3477,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.23
2.4137,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.26
2.4812,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.23
2.5502,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.21
2.6162,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.24
2.6844,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.23
2.7511,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.23
2.8187,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.32
2.8869,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.22
2.9536,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.23
3.0218,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.23
3.0826,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.23
3.1516,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.23
3.2206,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.23
3.2843,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.22
3.3512,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.23
3.4275,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.25
3.4876,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.22
3.5536,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.24
3.6212,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.24
3.6916,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.22
3.7561,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.23
3.8244,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.22
3.8912,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.24
3.9593,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.24
4.0313,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.24
4.0891,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.22
4.1536,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.24
4.2227,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.23
4.2902,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.23
4.3562,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.22
4.4244,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.24
4.4911,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.22
4.5601,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.22
4.6268,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.22
4.6936,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.27
4.7612,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.23
4.8298,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.23
4.8961,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.31
4.9637,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.24
0.5257,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.25
0.5946,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.24
0.6606,palm,lateral,palm,0.0000,0.5174,0.4826,0.0000,0.24
0.7281,palm,lateral,palm,0.0000,1.0000,0.0000,0.0000,0.32
0.7971,palm,lateral,lateral,0.0000,0.8584,0.1416,0.0000,0.22
0.8632,palm,palm,lateral,0.0000,0.0000,1.0000,0.0000,0.23
0.9318,palm,palm,lateral,0.0000,0.0000,1.0000,0.0000,0.23
0.9981,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.22
1.0657,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.21
1.1338,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.24
1.2041,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.23
1.2682,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.31
1.3378,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.23
1.3986,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.21
1.4645,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.24
1.5403,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.22
1.5982,palm,palm,palm,0.0000,0.0002,0.9998,0.0000,0.24
1.6656,palm,palm,palm,0.0000,0.0019,0.9981,0.0000,0.23
1.7347,palm,palm,palm,0.0000,0.0053,0.9947,0.0000,0.24
1.8006,palm,palm,palm,0.0000,0.0018,0.9982,0.0000,0.25
1.8681,palm,lateral,palm,0.0000,0.9001,0.0999,0.0000,0.24
1.9371,palm,palm,palm,0.0000,0.0421,0.9579,0.0000,0.24
2.0031,palm,palm,palm,0.0000,0.0470,0.9530,0.0000,0.26
2.0713,palm,lateral,palm,0.0000,0.9961,0.0039,0.0000,0.22
2.1425,palm,palm,palm,0.0000,0.1162,0.8838,0.0000,0.24
2.2057,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.22
2.2745,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.24
2.3510,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.24
2.4021,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.24
2.4681,palm,palm,palm,0.0000,0.0012,0.9988,0.0000,0.23
2.5372,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.24
2.6031,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.22
2.6713,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.23
2.7381,palm,palm,palm,0.0000,0.0481,0.9519,0.0000,0.24
2.8057,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.23
2.8828,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.23
2.9421,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.24
3.0171,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.21
3.0772,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.24
3.1431,palm,palm,palm,0.0000,0.0007,0.9993,0.0000,0.25
3.2113,palm,lateral,palm,0.0000,0.9967,0.0033,0.0000,0.24
3.2788,palm,lateral,palm,0.0000,0.9969,0.0031,0.0000,0.22
3.3396,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.24
3.4071,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.22
3.4828,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.23
3.5407,palm,palm,palm,0.0000,0.0500,0.9500,0.0000,0.22
3.6082,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.23
3.6771,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.23
3.7431,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.27
3.8113,palm,palm,palm,0.0000,0.2415,0.7585,0.0000,0.25
3.8781,palm,palm,palm,0.0000,0.0003,0.9997,0.0000,0.40
3.9456,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.24
4.0152,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.23
4.0821,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.23
4.1482,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.22
4.2171,palm,palm,palm,0.0000,0.0008,0.9992,0.0000,0.23
4.3008,palm,lateral,palm,0.0000,1.0000,0.0000,0.0000,0.25
4.3518,palm,lateral,palm,0.0000,0.9220,0.0780,0.0000,0.23
4.4136,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.23
4.4781,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.24
4.5457,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.23
4.6211,palm,palm,palm,0.0000,0.3321,0.6679,0.0000,0.37
4.6806,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.25
4.7482,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.24
4.8171,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.25
4.8861,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.21
4.9513,palm,palm,palm,0.0000,0.0018,0.9982,0.0000,0.23
0.5258,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.24
0.6000,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.23
0.6624,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.21
0.7268,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.24
0.7959,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.23
0.8619,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.22
0.9294,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.21
0.9984,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.23
1.0644,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.24
1.1319,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.24
1.2009,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.25
1.2764,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.24
1.3350,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.24
1.4026,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.23
1.4701,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.24
1.5309,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.58
1.5984,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.24
1.6644,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.23
1.7319,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.26
1.8090,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.21
1.8670,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.24
1.9351,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.24
2.0018,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.23
2.0694,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.24
2.1384,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.24
2.2044,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.24
2.2719,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.23
2.3408,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.22
2.4075,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.24
2.4684,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.23
2.5374,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.23
2.6019,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.23
2.6694,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.23
2.7384,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.22
2.8044,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.24
2.8719,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.22
2.9409,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.23
3.0069,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.22
3.0751,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.24
3.1419,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.23
3.2182,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.24
3.2776,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.23
3.3451,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.24
3.4125,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.24
3.4816,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.23
3.5490,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.21
3.6069,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.23
3.6759,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.25
3.7419,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.23
3.8094,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.23
3.8784,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.23
3.9444,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.24
4.0119,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.23
