t,trial,phase,sub_class,true_group,raw_pred,smoothed_pred,conf_cyl,conf_lat,conf_palm,conf_rest,infer_ms
0.5209,1,transition_in,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,0.9999,0.0001,0.0000,0.0000,0.63
0.5893,1,transition_in,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,0.9983,0.0017,0.0000,0.0000,1.48
0.6574,1,transition_in,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,0.9716,0.0284,0.0000,0.0000,0.62
0.7234,1,transition_in,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,0.9787,0.0213,0.0000,0.0000,1.08
0.7908,1,transition_in,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,0.7763,0.2237,0.0000,0.0000,0.64
0.8596,1,transition_in,cylindrical by side outstretched vertical,cylindrical,lateral,cylindrical,0.0277,0.9723,0.0000,0.0000,0.41
0.9257,1,transition_in,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,0.8876,0.1124,0.0000,0.0000,0.39
0.9943,1,transition_in,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.16
1.0624,1,transition_in,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.68
1.1299,1,transition_in,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.09
1.1896,1,transition_in,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.55
1.2572,1,transition_in,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.54
1.3236,1,transition_in,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.57
1.3911,1,transition_in,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.89
1.4665,1,transition_in,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.62
1.5257,1,transition_in,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.35
1.5938,1,transition_in,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.34
1.6606,1,transition_in,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.35
1.7282,1,transition_in,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.51
1.7972,1,transition_in,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.91
1.8668,1,transition_in,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.50
1.9322,1,transition_in,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.53
