t,trial,phase,sub_class,true_group,raw_pred,smoothed_pred,conf_cyl,conf_lat,conf_palm,conf_rest,infer_ms
0.5296,1,transition_in,cylindrical by side outstretched vertical,cylindrical,palm,rest,0.1133,0.0633,0.7800,0.0433,26.85
0.5977,1,transition_in,cylindrical by side outstretched vertical,cylindrical,palm,palm,0.2333,0.0867,0.6000,0.0800,27.22
0.6660,1,transition_in,cylindrical by side outstretched vertical,cylindrical,palm,palm,0.2433,0.2967,0.3300,0.1300,25.93
0.7275,1,transition_in,cylindrical by side outstretched vertical,cylindrical,palm,palm,0.1267,0.1900,0.5033,0.1800,29.36
0.7965,1,transition_in,cylindrical by side outstretched vertical,cylindrical,lateral,palm,0.1700,0.4767,0.2033,0.1500,27.17
0.8685,1,transition_in,cylindrical by side outstretched vertical,cylindrical,lateral,palm,0.2900,0.4967,0.0233,0.1900,26.95
0.9286,1,transition_in,cylindrical by side outstretched vertical,cylindrical,cylindrical,lateral,0.4400,0.2000,0.0933,0.2667,30.88
0.9946,1,transition_in,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,0.5233,0.3467,0.0433,0.0867,25.85
1.0627,1,transition_in,cylindrical by side outstretched vertical,cylindrical,lateral,lateral,0.2400,0.5800,0.0333,0.1467,28.97
1.1294,1,transition_in,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,0.5733,0.1500,0.0100,0.2667,25.75
1.1970,1,transition_in,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,0.5133,0.2200,0.0100,0.2567,26.56
1.2660,1,transition_in,cylindrical by side outstretched vertical,cylindrical,lateral,cylindrical,0.3900,0.5767,0.0067,0.0267,27.77
1.3335,1,transition_in,cylindrical by side outstretched vertical,cylindrical,lateral,lateral,0.3933,0.5400,0.0333,0.0333,24.77
1.3995,1,transition_in,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,0.4000,0.2900,0.1067,0.2033,23.52
1.4685,1,transition_in,cylindrical by side outstretched vertical,cylindrical,rest,cylindrical,0.2700,0.1300,0.1333,0.4667,25.57
1.5346,1,transition_in,cylindrical by side outstretched vertical,cylindrical,rest,lateral,0.2967,0.0967,0.1100,0.4967,25.53
1.6034,1,transition_in,cylindrical by side outstretched vertical,cylindrical,rest,rest,0.3700,0.0800,0.1267,0.4233,25.40
1.6649,1,transition_in,cylindrical by side outstretched vertical,cylindrical,rest,rest,0.3133,0.0933,0.1600,0.4333,24.89
1.7310,1,transition_in,cylindrical by side outstretched vertical,cylindrical,cylindrical,rest,0.4900,0.1167,0.1267,0.2667,25.92
1.7970,1,transition_in,cylindrical by side outstretched vertical,cylindrical,cylindrical,rest,0.7467,0.1167,0.0433,0.0933,25.21
1.8676,1,transition_in,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,0.7700,0.1333,0.0267,0.0700,24.87
1.9321,1,transition_in,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,0.7533,0.1000,0.0667,0.0800,31.56
1.9994,1,transition_in,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,0.6467,0.1400,0.0767,0.1367,27.01
0.5128,1,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,0.6433,0.2067,0.0500,0.1000,27.27
0.5826,1,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,0.5500,0.1500,0.0567,0.2433,25.86
0.6435,1,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,0.5233,0.1133,0.0433,0.3200,25.31
0.7092,1,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,0.5567,0.1000,0.0800,0.2633,27.26
0.7769,1,hold,cylindrical by side outstretched vertical,cylindrical,rest,cylindrical,0.3100,0.0900,0.0733,0.5267,25.19
0.8430,1,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,0.4300,0.0900,0.1433,0.3367,27.43
0.9103,1,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,0.5567,0.1067,0.1267,0.2100,27.42
0.9793,1,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,0.6067,0.1100,0.1133,0.1700,27.16
1.0454,1,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,0.5867,0.1367,0.0900,0.1867,27.68
1.1129,1,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,0.5367,0.1067,0.1000,0.2567,26.12
1.1818,1,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,0.4433,0.0800,0.0667,0.4100,23.96
1.2479,1,hold,cylindrical by side outstretched vertical,cylindrical,rest,cylindrical,0.2033,0.0900,0.0633,0.6433,25.17
1.3162,1,hold,cylindrical by side outstretched vertical,cylindrical,rest,cylindrical,0.3367,0.1300,0.1033,0.4300,27.45
1.3828,1,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,0.4500,0.0967,0.0633,0.3900,26.31
1.4503,1,hold,cylindrical by side outstretched vertical,cylindrical,rest,rest,0.4000,0.0733,0.0400,0.4867,26.87
1.5192,1,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,rest,0.4167,0.1067,0.1067,0.3700,24.54
1.5859,1,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,0.4467,0.0967,0.0667,0.3900,27.81
1.6467,1,hold,cylindrical by side outstretched vertical,cylindrical,rest,cylindrical,0.3800,0.0767,0.0833,0.4600,25.33
1.7129,1,hold,cylindrical by side outstretched vertical,cylindrical,rest,rest,0.4067,0.0733,0.0600,0.4600,27.20
1.7819,1,hold,cylindrical by side outstretched vertical,cylindrical,rest,rest,0.3033,0.1067,0.0433,0.5467,37.90
1.8479,1,hold,cylindrical by side outstretched vertical,cylindrical,rest,rest,0.2767,0.0933,0.0400,0.5900,23.30
1.9168,1,hold,cylindrical by side outstretched vertical,cylindrical,rest,rest,0.3733,0.0833,0.0500,0.4933,24.61
1.9828,1,hold,cylindrical by side outstretched vertical,cylindrical,rest,rest,0.3800,0.0867,0.0567,0.4767,26.41
2.0503,1,hold,cylindrical by side outstretched vertical,cylindrical,rest,rest,0.2533,0.1067,0.0800,0.5600,26.69
2.1193,1,hold,cylindrical by side outstretched vertical,cylindrical,rest,rest,0.2300,0.0933,0.0500,0.6267,27.23
2.1853,1,hold,cylindrical by side outstretched vertical,cylindrical,rest,rest,0.2700,0.1533,0.0500,0.5267,24.79
2.2529,1,hold,cylindrical by side outstretched vertical,cylindrical,rest,rest,0.3300,0.1233,0.0467,0.5000,27.83
2.3219,1,hold,cylindrical by side outstretched vertical,cylindrical,rest,rest,0.2433,0.0933,0.0467,0.6167,30.12
2.3879,1,hold,cylindrical by side outstretched vertical,cylindrical,rest,rest,0.2533,0.1033,0.0600,0.5833,25.17
2.4561,1,hold,cylindrical by side outstretched vertical,cylindrical,rest,rest,0.3433,0.1167,0.1900,0.3500,25.68
2.5235,1,hold,cylindrical by side outstretched vertical,cylindrical,rest,rest,0.2667,0.0800,0.0667,0.5867,25.98
2.5842,1,hold,cylindrical by side outstretched vertical,cylindrical,rest,rest,0.2800,0.0700,0.0600,0.5900,25.61
2.6518,1,hold,cylindrical by side outstretched vertical,cylindrical,rest,rest,0.2933,0.1167,0.0967,0.4933,24.14
2.7192,1,hold,cylindrical by side outstretched vertical,cylindrical,rest,rest,0.3967,0.0900,0.1000,0.4133,26.48
2.7853,1,hold,cylindrical by side outstretched vertical,cylindrical,rest,rest,0.3367,0.1067,0.0700,0.4867,28.26
2.8528,1,hold,cylindrical by side outstretched vertical,cylindrical,rest,rest,0.2767,0.0900,0.0467,0.5867,24.35
2.9389,1,hold,cylindrical by side outstretched vertical,cylindrical,rest,rest,0.3833,0.0600,0.0533,0.5033,25.46
2.9879,1,hold,cylindrical by side outstretched vertical,cylindrical,rest,rest,0.4000,0.0800,0.0767,0.4433,27.08
3.0561,1,hold,cylindrical by side outstretched vertical,cylindrical,rest,rest,0.2900,0.0867,0.0633,0.5600,25.80
3.1228,1,hold,cylindrical by side outstretched vertical,cylindrical,rest,rest,0.3133,0.1000,0.0533,0.5333,24.92
3.1904,1,hold,cylindrical by side outstretched vertical,cylindrical,rest,rest,0.2367,0.0867,0.0433,0.6333,26.09
3.2601,1,hold,cylindrical by side outstretched vertical,cylindrical,rest,rest,0.2000,0.1033,0.0467,0.6500,24.11
3.3253,1,hold,cylindrical by side outstretched vertical,cylindrical,rest,rest,0.2933,0.0800,0.0867,0.5400,26.79
3.3928,1,hold,cylindrical by side outstretched vertical,cylindrical,rest,rest,0.4000,0.1000,0.0533,0.4467,25.69
3.4625,1,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,rest,0.4500,0.0800,0.0933,0.3767,25.58
3.5375,1,hold,cylindrical by side outstretched vertical,cylindrical,rest,rest,0.3200,0.1367,0.0733,0.4700,23.45
3.5893,1,hold,cylindrical by side outstretched vertical,cylindrical,rest,rest,0.2067,0.0567,0.0433,0.6933,24.79
3.6569,1,hold,cylindrical by side outstretched vertical,cylindrical,rest,rest,0.2767,0.0733,0.0967,0.5533,27.10
3.7258,1,hold,cylindrical by side outstretched vertical,cylindrical,rest,rest,0.1767,0.1467,0.0333,0.6433,28.97
3.7903,1,hold,cylindrical by side outstretched vertical,cylindrical,rest,rest,0.2233,0.0900,0.0567,0.6300,27.06
3.8676,1,hold,cylindrical by side outstretched vertical,cylindrical,rest,rest,0.2800,0.0933,0.0800,0.5467,26.65
3.9253,1,hold,cylindrical by side outstretched vertical,cylindrical,rest,rest,0.2767,0.1000,0.0900,0.5333,26.57
3.9928,1,hold,cylindrical by side outstretched vertical,cylindrical,rest,rest,0.2667,0.0833,0.0633,0.5867,25.78
4.0700,1,hold,cylindrical by side outstretched vertical,cylindrical,rest,rest,0.2967,0.0933,0.1067,0.5033,26.80
4.1278,1,hold,cylindrical by side outstretched vertical,cylindrical,rest,rest,0.3000,0.0567,0.0500,0.5933,25.51
4.1961,1,hold,cylindrical by side outstretched vertical,cylindrical,rest,rest,0.3200,0.0767,0.0367,0.5667,27.29
4.2628,1,hold,cylindrical by side outstretched vertical,cylindrical,rest,rest,0.3767,0.0900,0.0600,0.4733,24.86
4.3304,1,hold,cylindrical by side outstretched vertical,cylindrical,rest,rest,0.3967,0.0833,0.0567,0.4633,27.95
4.3985,1,hold,cylindrical by side outstretched vertical,cylindrical,rest,rest,0.2667,0.1167,0.0667,0.5500,23.36
4.4661,1,hold,cylindrical by side outstretched vertical,cylindrical,rest,rest,0.1867,0.0867,0.0367,0.6900,25.67
4.5268,1,hold,cylindrical by side outstretched vertical,cylindrical,rest,rest,0.2400,0.0933,0.0400,0.6267,36.51
4.5942,1,hold,cylindrical by side outstretched vertical,cylindrical,rest,rest,0.1933,0.0833,0.0167,0.7067,26.91
4.6618,1,hold,cylindrical by side outstretched vertical,cylindrical,rest,rest,0.2633,0.0833,0.0600,0.5933,29.12
4.7278,1,hold,cylindrical by side outstretched vertical,cylindrical,rest,rest,0.3333,0.1100,0.0933,0.4633,27.14
4.7969,1,hold,cylindrical by side outstretched vertical,cylindrical,rest,rest,0.3867,0.0733,0.0533,0.4867,26.83
4.8629,1,hold,cylindrical by side outstretched vertical,cylindrical,rest,rest,0.4200,0.0633,0.0500,0.4667,27.54
4.9304,1,hold,cylindrical by side outstretched vertical,cylindrical,rest,rest,0.4000,0.1033,0.0867,0.4100,25.36
0.5241,1,transition_out,cylindrical by side outstretched vertical,rest,lateral,lateral,0.3233,0.6233,0.0133,0.0400,24.43
0.5917,1,transition_out,cylindrical by side outstretched vertical,rest,lateral,lateral,0.2133,0.6967,0.0367,0.0533,27.02
0.6620,1,transition_out,cylindrical by side outstretched vertical,rest,lateral,lateral,0.1500,0.8167,0.0267,0.0067,26.89
0.7252,1,transition_out,cylindrical by side outstretched vertical,rest,lateral,lateral,0.1933,0.7233,0.0133,0.0700,26.03
0.8151,1,transition_out,cylindrical by side outstretched vertical,rest,lateral,lateral,0.1933,0.5200,0.1067,0.1800,24.10
0.8826,1,transition_out,cylindrical by side outstretched vertical,rest,lateral,lateral,0.2000,0.5433,0.0700,0.1867,23.75
0.9507,1,transition_out,cylindrical by side outstretched vertical,rest,rest,lateral,0.1800,0.3333,0.0833,0.4033,24.33
1.0192,1,transition_out,cylindrical by side outstretched vertical,rest,rest,lateral,0.1533,0.2900,0.2500,0.3067,37.33
1.0857,1,transition_out,cylindrical by side outstretched vertical,rest,rest,rest,0.1267,0.3200,0.2200,0.3333,25.39
1.1548,1,transition_out,cylindrical by side outstretched vertical,rest,palm,rest,0.1800,0.3033,0.3067,0.2100,25.52
1.2155,1,transition_out,cylindrical by side outstretched vertical,rest,lateral,rest,0.1633,0.3667,0.3200,0.1500,25.05
1.2845,1,transition_out,cylindrical by side outstretched vertical,rest,lateral,lateral,0.2400,0.3700,0.1433,0.2467,25.50
1.3491,1,transition_out,cylindrical by side outstretched vertical,rest,palm,lateral,0.1967,0.2233,0.3133,0.2667,26.84
1.4151,1,transition_out,cylindrical by side outstretched vertical,rest,palm,palm,0.1333,0.2133,0.3867,0.2667,27.41
1.4826,1,transition_out,cylindrical by side outstretched vertical,rest,palm,palm,0.1800,0.3100,0.3133,0.1967,26.81
1.5612,1,transition_out,cylindrical by side outstretched vertical,rest,lateral,palm,0.1167,0.4633,0.2667,0.1533,26.11
1.6176,1,transition_out,cylindrical by side outstretched vertical,rest,palm,palm,0.1900,0.2600,0.3000,0.2500,24.54
1.6852,1,transition_out,cylindrical by side outstretched vertical,rest,lateral,palm,0.2333,0.3233,0.2067,0.2367,27.66
1.7541,1,transition_out,cylindrical by side outstretched vertical,rest,rest,lateral,0.3733,0.0567,0.0233,0.5467,25.24
1.8200,1,transition_out,cylindrical by side outstretched vertical,rest,rest,lateral,0.4033,0.0633,0.0200,0.5133,27.06
1.8884,1,transition_out,cylindrical by side outstretched vertical,rest,rest,rest,0.3133,0.0600,0.0133,0.6133,26.98
1.9551,1,transition_out,cylindrical by side outstretched vertical,rest,rest,rest,0.4233,0.0867,0.0200,0.4700,25.71
